Term1	Term2	Score
Lloyd George culled and summarised	Screening procedure	0.0
FH: Hypertension	FH: Cardiovascular disease	1.6666666666666667
Rheumatoid arthritis annual review	Rheumatology drug monitoring	1.6666666666666667
Hip pain	Otto's pelvis	2.333333333333333
Patient not aware of diagnosis	At risk of diabetes mellitus	0.0
Asthma treatment compliance satisfactory	Acute exacerbation of asthma	2.0
Deafness symptom	Tinnitus	2.0
Does not misuse drugs	Interpersonal relationship finding	1.0
Abnormal weight loss	Anorexia nervosa	2.333333333333333
Asthma trigger - emotion	Asthma trigger - tobacco smoke	2.0
Asthma monitoring by doctor	Asthma causes night time symptoms 1 to 2 times per week	2.0
Not for resuscitation	Fluid intake	0.6666666666666666
Drug dependence	Alcoholism	1.6666666666666667
Twin birth	Sex of baby at delivery	1.3333333333333333
Platelet count	Neutrophil count	1.3333333333333333
Asthma never causes daytime symptoms	Asthma review using Royal College of Physicians three questions	1.3333333333333333
Erosion and ectropion of the cervix	Curettage of uterus	1.6666666666666667
H/O: dyspareunia	H/O: dysmenorrhoea	1.6666666666666667
Normal fluid intake	No incoordination	0.0
Mild chronic obstructive pulmonary disease	Suspected chronic obstructive pulmonary disease	2.0
Creatinine measurement, serum	Sodium measurement, serum	1.6666666666666667
Weight steady	Hearing normal	0.0
Sarcoidosis	Acute and subacute iridocyclitis	1.3333333333333333
Benign neoplasm of pituitary gland and craniopharyngeal duct	Diabetes insipidus	1.6666666666666667
Haematochezia	Acute gastritis	1.3333333333333333
Myopia	Astigmatism	1.6666666666666667
Morning sickness	Hyperemesis gravidarum	2.0
Cryotherapy - action	Minor surgery done	1.6666666666666667
Varicose veins of lower extremity	Varicose veins of the leg with ulcer	2.333333333333333
No cardiovascular symptom	Heart disease excluded	2.0
Male structure	English as a second language	0.0
Disorder of respiratory system	Acute respiratory infections	2.333333333333333
Dependent in toilet	Dependent for dressing	1.6666666666666667
Laceration - injury	Tendon injury - hand	1.6666666666666667
Irregular periods	Eructation	0.0
Memory: important event known	Memory: present month known	1.3333333333333333
Sepsis	Bacterial meningitis	2.333333333333333
Acute pulmonary oedema	Arteriosclerosis	0.3333333333333333
Memory: address recall success	Memory: important event known	2.0
Nongonococcal urethritis	Perianal warts	0.6666666666666666
Fracture of tibia AND fibula	Fracture of fibula	2.0
Smoking cessation education	Osteoporosis monitoring	0.6666666666666666
Repeat prescription monitoring	CVA - cerebrovascular accident due to cerebral artery occlusion	0.3333333333333333
Breast neoplasm screening status	Urine screening normal	0.0
Ingrowing great toenail	Osgood Schlatter disease	0.0
Skin lesion	Verruca plantaris	1.6666666666666667
Oedema	Arthropathy	0.0
Medical Research Council Dyspnoea scale grade 3	Chronic obstructive pulmonary disease accident and emergency attendance since last visit	2.0
Candidiasis of vagina	Nummular eczema	0.3333333333333333
Diabetic foot screen	Complaining of erectile dysfunction	1.0
Tonsillectomy	Appendicectomy	0.3333333333333333
General practice physical activity questionnaire physical activity index: active	Impaired glucose tolerance test	1.0
Traumatic AND/OR non-traumatic brain injury	Fracture of temporal bone	2.0
C/O nasal congestion	Common cold	2.0
General practice physical activity questionnaire physical activity index: moderately inactive	Alcohol intake within recommended sensible limits	0.6666666666666666
Parkinson's disease	Oedema	0.0
Pulmonary sarcoidosis	Erythema nodosum	2.0
Contraception care education done	H/O: migraine	0.6666666666666666
Acute pulmonary oedema	Cerebrovascular accident	0.6666666666666666
Sputum - symptom	Asthma	1.3333333333333333
Accident caused by machinery	H/O: CNS disorder	0.3333333333333333
Malaria	Shigellosis	1.0
FH: Diabetes mellitus	FH: Cardiovascular disease	1.0
Increased body mass index	Bowels: fully continent	0.0
Heartburn	Braxton Hicks contractions	0.3333333333333333
Medical Research Council Dyspnoea scale grade 5	Acute exacerbation of chronic obstructive airways disease	2.333333333333333
Fracture of lower limb	Fracture of upper limb	1.0
Crying associated with mood	Feeling irritable	1.6666666666666667
Chronic ulcer of skin	Oedema	0.0
Intertrigo	Lichen sclerosus et atrophicus	0.6666666666666666
Genuine stress incontinence	Urge incontinence of urine	1.3333333333333333
Glucose measurement, urine	Encounter for check up	1.0
H/O: fracture	Fracture of radius	2.6666666666666665
Biliary colic	Gallstone	1.6666666666666667
Pleurisy	Pleural effusion	2.333333333333333
Flow of urine	Nocturia	1.3333333333333333
Not tired	Dyspnoea	0.3333333333333333
English as a second language	Parity finding	0.0
Dry eyes	Glaucoma	1.3333333333333333
Psoriasis	Psoriasis with arthropathy	3.0
Oligomenorrhoea	Polycystic ovary syndrome	2.0
Wishes to postpone menstruation	Miliaria	0.0
Carpal tunnel syndrome	Acquired trigger finger	1.3333333333333333
Motor vehicle accident	Whiplash injury to neck	2.0
Normal body mass index	Urine protein test negative	0.0
Right and left	Bilateral segmental vasectomy and ligation	1.0
Acute myocardial infarction	Atrial fibrillation and flutter	1.6666666666666667
Uterovaginal prolapse	Postmenopausal bleeding	1.0
Religious affiliation	No current problems or disability	0.0
Chronic obstructive pulmonary disease follow-up	Cigarette pack-years	1.6666666666666667
Health promotion	Height and weight	1.3333333333333333
Wheeze absent	Chronic obstructive pulmonary disease monitoring	1.6666666666666667
Accidental event	Whiplash injury to neck	2.0
Pathological guilt	Anorexia symptom	1.0
Bowels: fully continent	Urine glucose test negative	0.0
Bacterial vaginosis	Chlamydial cervicitis	1.3333333333333333
Depression screening	Cigarette pack-years	0.6666666666666666
Abdominal discomfort	Bleeding from nose	0.0
Urine screening for protein	Tobacco usage screening	0.0
Fracture of tibia AND fibula	Motor vehicle traffic accident	1.6666666666666667
Gravida 0	H/O: oral contraceptive usage	1.0
Leukorrhoea	Erosion of cervix	1.0
H/O: hearing problem	H/O: eye disorder	0.6666666666666666
Fracture of proximal end of femur	Fragility fracture	2.0
Asthma trigger - pollen	Asthma trigger - cold air	2.0
Syringing ear to remove wax	O/E - wax in auditory canal	2.333333333333333
Prostatitis	Male genital organ vascular diseases	0.6666666666666666
Senile hyperkeratosis	Intradermal naevus	1.0
Renal colic	Urolithiasis	3.0
Hammer toe	Acquired hallux valgus	1.3333333333333333
Multi-infarct dementia	Not for resuscitation	1.3333333333333333
Asthma daytime symptoms	Asthma not limiting activities	1.0
Dementia annual review	Double incontinence	0.6666666666666666
Contraception care education done	Contraception care education	2.0
Acute tonsillitis	Acute conjunctivitis	0.6666666666666666
Postmature infancy	Birth weight finding	1.0
Follow-up osteoporosis assessment	Osteoporosis exercise education	2.0
Depressed mood	No suicidal thoughts	2.0
Fracture of proximal end of femur	Accidental fall	1.3333333333333333
Mumps	Mumps orchitis	2.333333333333333
H/O: deliberate self harm	H/O: alcoholism	2.0
Plantar fasciitis	Weight symptom	0.6666666666666666
Diabetic peripheral neuropathy screening	Diabetic foot risk assessment	2.333333333333333
Personality disorder	Aggressive behaviour	1.6666666666666667
Superficial injury of eye AND/OR adnexa	Hyphaema	2.0
Closed fracture of malar AND/OR maxillary bones	Closed fracture of nasal bones	1.6666666666666667
Place of birth	Feeding intention - bottle	0.3333333333333333
Initial respiratory assessment	Respiratory disease monitoring	1.3333333333333333
Chilblains	Raynaud's phenomenon	1.6666666666666667
Blepharitis	Meibomianitis	2.333333333333333
General pathology	Albumin/creatinine ratio	0.6666666666666666
Bladder: occasional accident	Appetite normal	0.0
Surgical procedure	Diathermy of skin lesion	1.0
Mental state finding	Symptom severity	0.3333333333333333
O/E - fetal heart heard	Urine microalbumin negative	0.3333333333333333
Requires protection against malaria	Immunisation education	2.0
Family history of asthma	FH: Epilepsy	0.6666666666666666
Apgar at 5 minutes	Feeding intention - bottle	0.3333333333333333
Awareness of heart beat	Menopause present	0.0
Platelet count	Eosinophil count	1.6666666666666667
Rectal haemorrhage	Inguinal pain	1.3333333333333333
Site of encounter	Blood sample taken	1.3333333333333333
H/O: kidney disease	H/O: musculoskeletal disease	0.3333333333333333
Cannabis dependence	Opium dependence	1.3333333333333333
Arthralgia of the ankle and/or foot	Intertrigo	0.0
Osteoporosis	Fragility fracture	2.0
Abdomen examined - NAD	Epigastric pain	1.3333333333333333
Cigarette smoker	Alcohol intake	0.6666666666666666
Place of birth - finding	Postmature infancy	0.6666666666666666
Loss of interest	Loss of confidence	1.3333333333333333
Cyst of ovary	Sterilisation procedure	1.0
Number of chronic obstructive pulmonary disease exacerbations in past year	Chronic obstructive pulmonary disease accident and emergency attendance since last visit	2.0
Corneal abrasion	Keratoconjunctivitis	2.0
Insomnia	Acute pulmonary oedema	0.0
Tendon injury - hand	Fracture of metacarpal bone	1.6666666666666667
Injury of head	Seizure	2.6666666666666665
Perinatal death	Mild pre-eclampsia	2.0
Contact with family	Appetite normal	0.0
C/O pelvic pain	Loss of hair	0.0
Pain in thumb	Pain in lower limb	0.0
Pins and needles	Weight symptom	0.0
Hysterectomy	Cervical intraepithelial neoplasia	2.0
Screening mammography	Mammography normal	2.6666666666666665
Stabbed in fight	Pneumothorax	2.6666666666666665
Difficulty walking	Stroke prevention	0.3333333333333333
Social history baseline	Financial circumstances	2.0
Anorectal continence	Home safety education	0.0
Rheumatic mitral stenosis	Chronic rheumatic heart disease	2.0
C/O pelvic pain	Irregular periods	2.333333333333333
United Kingdom medical eligibility criteria for contraceptive use 2009 category 1	No history of migraine	1.3333333333333333
Palliative care	Old-age	1.0
Transient cerebral ischaemia	Cervical spondylosis	0.3333333333333333
C/O: a rash	Vaginal discharge symptom	1.0
Menopausal and postmenopausal disorders	Tobacco usage screening	0.0
No FH: Angina	No history of migraine	0.0
Bipolar disorder	Self inflicted injury	2.0
Palpitations	Chest pain not present	1.6666666666666667
Fracture of patella	Closed fracture of carpal bone	0.3333333333333333
Foot pain	Plane wart	0.3333333333333333
At risk for falls	Double incontinence	0.6666666666666666
History of road traffic accident	H/O: fracture	1.6666666666666667
Caucasian	Other White background - ethnic category 2001 census	2.333333333333333
Disorder of respiratory system	Acute respiratory infections	2.6666666666666665
No known allergy	Allergy to drug	1.3333333333333333
Bladder: fully continent	Independent walking	0.3333333333333333
Memory: present time not known	Memory: own age not known	2.0
Fracture of proximal end of femur	Falls	2.6666666666666665
Placenta praevia	Antepartum haemorrhage	2.0
FH: Diabetes mellitus	Family history of neoplasm	0.3333333333333333
Asthma trigger - seasonal	Asthma trigger - pollen	2.333333333333333
Podiatry	Visual testing normal	0.0
Weight steady	Haemorrhage of rectum and anus	1.0
Normocytic anaemia	Menorrhagia	2.0
Paraumbilical hernia	Hernia of anterior abdominal wall	1.3333333333333333
Malignant tumour of prostate	Secondary malignant neoplasm of bone	2.333333333333333
Solitary cyst of breast	Fibrocystic disease of breast	2.0
H/O: depression	Alcoholism	1.6666666666666667
O/E - blood pressure reading	Specimen collection	0.0
Urine screening abnormal	Oedema	0.6666666666666666
Appetite normal	O/E - near vision normal	0.0
Cerebrovascular disease	Old-age	1.0
Spontaneous vertex delivery	Sex of baby at delivery	1.0
H/O: gallbladder disease	H/O: TIA	0.0
Gastrooesophageal reflux disease	Lipoma (clinical)	0.0
Feeling angry	Mood swings	2.0
Indian	Hindi language	1.0
H/O: hearing problem	Stress-related problem	0.0
Labyrinthitis	Vertigo	2.333333333333333
Bronchopneumonia	Cerebral atherosclerosis	0.0
Pityriasis versicolor	Pigmented naevus	0.3333333333333333
Injecting drug user	Drug dependence	1.3333333333333333
Does not fall	Contact with family	0.3333333333333333
Mass of skin	Loss of hair	0.3333333333333333
Influenza-like illness	Temperature symptoms	1.6666666666666667
Sprain of ankle	Injury of ankle	2.6666666666666665
Prolapsed lumbar intervertebral disc	Sciatica	2.0
Type I diabetic dietary review	Does not complain of erectile dysfunction	0.6666666666666666
Serum potassium measurement	Blood glucose level	0.3333333333333333
Exercise-induced asthma	Wheezing	2.0
Blood sample taken	Neutrophil count	1.3333333333333333
History of road traffic accident	Whiplash injury to neck	1.6666666666666667
Genital herpes simplex	Nongonococcal urethritis	1.6666666666666667
Disorder of skin and/or subcutaneous tissue	Contact dermatitis	1.6666666666666667
Chest pain	Costal chondritis	2.333333333333333
Memory: count down unsuccessful	Memory: present place not known	1.6666666666666667
Asthma trigger - cold air	Asthma trigger - respiratory infection	1.3333333333333333
Breast lump present	Biopsy of breast	2.333333333333333
Prolapsed intervertebral disc without myelopathy	Degeneration of lumbar intervertebral disc	1.6666666666666667
Memory impairment	Not constipated	0.0
Memory: present place not known	Memory: address recall unsuccessful	1.6666666666666667
Spina bifida occulta	Degeneration of lumbar intervertebral disc	1.0
At risk of heart disease	Aware of diagnosis	0.0
Acquired hypothyroidism	Constipation	1.0
Kidney stone	Hydronephrosis	2.333333333333333
Body mass index 25-29 - overweight	Diet education	1.3333333333333333
Disability - slight	Independent bathing	1.3333333333333333
Essential tremor	Tremor	2.6666666666666665
Premature ejaculation	Impotence	2.0
Hyperprolactinaemia	Subfertility	1.6666666666666667
Seen in homoeopathy clinic	Ear fitting hearing aid	0.0
Memory: address recall success	Memory: own DOB known	2.0
Cries easily	Low self-esteem	1.6666666666666667
Opioid dependence	H/O: drug dependency	2.333333333333333
Haemoglobin estimation	Platelet count	1.6666666666666667
Viral upper respiratory tract infection	Sputum - symptom	2.0
Diet poor	Peak flow rate (respiratory)	0.0
Thyroiditis	Hashimoto thyroiditis	2.6666666666666665
Muscle strain	Pain	1.6666666666666667
Urinary incontinence	Intertrigo	0.3333333333333333
Normal body mass index	Hearing normal	0.0
Acute gastritis	Epigastric pain	2.333333333333333
Acute tracheitis	Acute laryngitis	1.3333333333333333
Albumin measurement, serum	Serum bilirubin level	1.3333333333333333
"C/O - ""tired all the time"""	Breast lump symptom	1.0
Nasal symptom	Foot pain	0.0
Increased frequency of urination	Urgent desire to urinate	2.0
H/O: chickenpox	H/O: mumps	0.6666666666666666
Family history of ischaemic heart disease	Family history of stroke	1.6666666666666667
Smoking cessation education	Thinking about stopping smoking	2.0
Lichen sclerosus et atrophicus	Balanitis xerotica obliterans	2.0
Nocturnal cough / wheeze	Dyspnoea	2.0
No respiratory symptoms	Asthma not limiting activities	1.6666666666666667
Primary malignant neoplasm of sweat gland	Pulmonary emphysema	0.0
Reduced concentration	Loss of interest	2.0
Submucous resection of nasal septum	Nasal polypectomy	1.6666666666666667
Simpson's forceps delivery	Postpartum haemorrhage	1.0
Disturbance of consciousness	Minor head injury	2.0
Memory impairment	Visual impairment	1.0
Age related macular degeneration	Cerebrovascular disease	0.3333333333333333
Baby female	Single live birth	1.0
Severe chronic obstructive pulmonary disease	Chronic obstructive pulmonary disease monitoring	1.6666666666666667
FH: Angina at greater than 60 years	FH: Myocardial infarction at less than 60	1.6666666666666667
Numbness	Plantar fasciitis	0.3333333333333333
Does not complain of erectile dysfunction	Diabetic dietary review	1.0
Pain in throat	Sputum - symptom	1.0
Lower respiratory tract infection	Acute sinusitis	0.6666666666666666
Dermal mycosis	Infection of skin and/or subcutaneous tissue	1.3333333333333333
Memory: present month known	Memory: count down successful	2.333333333333333
Female infertility	Hydrosalpinx	2.0
FH: Myocardial infarction	Enjoys light exercise	1.0
Clouded consciousness	Chronic neurogenic ulcer of lower limb	0.3333333333333333
Accident prevention	Rabies outbreak education	0.3333333333333333
Transient cerebral ischaemia	Weakness present	2.333333333333333
Asthma	Respiratory disease monitoring	1.3333333333333333
Influenza-like symptoms	Muscle pain	1.3333333333333333
Complete tear, knee, anterior cruciate ligament	Acute meniscal tear, medial	2.333333333333333
Tinea pedis	Onychomycosis	1.6666666666666667
Acute meniscal tear, medial, bucket handle tear	Complete tear, knee, anterior cruciate ligament	1.6666666666666667
Breast neoplasm screening normal	Screening mammography	2.6666666666666665
Contraception care management	Contraception care education	2.333333333333333
Ischaemic heart disease	Coronary atherosclerosis	2.333333333333333
No oedema present	Palpitations	0.6666666666666666
Anxiety	Panic attack	2.6666666666666665
Loss of hair	Folliculitis	1.3333333333333333
Atrophic vaginitis	Urinary incontinence	0.6666666666666666
Patient feels well	A/N care: social risk	0.0
Arthritis	Angina pectoris	0.3333333333333333
Eruption	Varicella	2.0
Self inflicted injury	Marital problems	1.3333333333333333
Lifestyle education	Lifestyle education regarding hypertension	1.6666666666666667
Smoking cessation education	Body mass index 30+ - obesity	1.0
Right handed	Acquired trigger finger	1.0
Atrial fibrillation monitoring	Atrial fibrillation annual review	2.6666666666666665
Anxiety disorder	Postpartum depression	1.6666666666666667
Deliveries by caesarean	Pregnancy-induced hypertension	1.3333333333333333
Dislocation of shoulder joint	Fracture of humerus	2.0
Stroke monitoring	Hypertension monitoring	1.3333333333333333
Menstrual period late	Pre-pregnancy education	1.0
Ruptured berry aneurysm	Subarachnoid haemorrhage	2.333333333333333
Senile hyperkeratosis	Inguinal hernia	0.0
Cardiac disease monitoring	Prostatism	0.0
Paraplegia	Fracture of vertebra without spinal cord lesion	2.0
Smoking status at 4 weeks	Carbon monoxide reading at 4 weeks	2.333333333333333
Thyroid disease monitoring	Hypertension annual review	0.3333333333333333
Cerebral hemisphere haemorrhage	Subarachnoid haemorrhage	2.6666666666666665
Medical Research Council Dyspnoea scale grade 2	Chronic obstructive pulmonary disease accident and emergency attendance since last visit	2.0
Delivery by vacuum extraction	Outcome of delivery	1.3333333333333333
FP7B male patient clinical notes card to follow from Family Practitioner Committee	Screening - NAD	0.0
Asbestos-induced pleural plaque	Pulmonary emphysema	1.3333333333333333
Has a sore throat	Pharyngitis	2.333333333333333
Primary infertility	Dysfunctional uterine bleeding	1.0
Influenza	Chronic asthmatic bronchitis	1.6666666666666667
Medial epicondylitis	Plane wart	0.0
Accident prevention	Counselling	0.6666666666666666
Infective otitis externa	Tinea cruris	0.0
Morbid thoughts	Symptom severity	1.0
Stress-related problem	H/O: epilepsy	0.0
Pain in the coccyx	Accidental fall	1.6666666666666667
Enterocolitis	Certificates administration	0.0
Senile hyperkeratosis	Primary malignant neoplasm of sweat gland	0.6666666666666666
Familial hypercholesterolaemia	Gout	1.6666666666666667
No FH: Venous thrombosis	No FH: breast carcinoma	0.6666666666666666
Diabetic dietary review	Diabetic - poor control	2.333333333333333
No family history of stroke and/or transient ischaemic attack	No FH: Angina	1.3333333333333333
Disorder of adult personality AND/OR behaviour	Gastrointestinal symptom	0.0
Fibroadenoma of breast	Breast lump symptom	2.6666666666666665
Memory: present year known	Memory: count down successful	2.0
Cystitis	Candidiasis of vagina	1.6666666666666667
Estimated date of delivery from last period	Gravida - finding	1.3333333333333333
Injury of head	Concussion injury of brain	2.333333333333333
Family history of cardiovascular disease in first degree female relative less than 65 years of age	FH: Hypercholesterolaemia in first degree relative	1.3333333333333333
Visual symptoms	Hearing difficulty	0.6666666666666666
Difficulty communicating	Moderate learning disability	2.0
Infant of patient deceased	Antepartum haemorrhage	1.6666666666666667
H/O: hay fever	Allergy to cat dander	2.0
Delay when starting to pass urine	Nocturia	2.6666666666666665
Hearing loss	Primary prevention of ischaemic heart disease	0.0
Thyroid disease monitoring	Myxoedema	2.0
Acute wheezy bronchitis	Chesty cough	1.6666666666666667
Female pelvic inflammatory disease	Condyloma acuminatum of the anogenital region	1.0
Aware of diagnosis	Heart disease excluded	0.3333333333333333
Otitis media	Vertigo	1.3333333333333333
Verruca vulgaris	Skin tag	0.3333333333333333
Duodenal ulcer disease	Congenital hernia of foramen of Morgagni	0.6666666666666666
Willing to be donor of lung	Willing to be donor of cornea	0.6666666666666666
Loss of interest	Poor sleep pattern	2.0
Rheumatoid arthritis	Keratoconjunctivitis sicca	1.6666666666666667
Enterocolitis	Vomiting	2.0
Mental disability assessment score	Independent in toilet	1.3333333333333333
FH: Hay fever	FH: Eczema	2.0
Gallstone	Non-alcoholic fatty liver	1.3333333333333333
Tension-type headache	Bleeding from nose	0.3333333333333333
Mild pre-eclampsia	Complete breech delivery	1.0
Osteoarthritis of knee	Degeneration of lumbar intervertebral disc	1.3333333333333333
Influenza-like illness	Viral disease	2.333333333333333
Balanitis xerotica obliterans	Phimosis	2.0
Polycystic ovary syndrome	Fertility problem	2.333333333333333
Poisoning	H/O: depression	2.333333333333333
Intermittent claudication	Cramp in lower leg associated with rest	2.6666666666666665
Osteomalacia	Iron deficiency anaemia	0.3333333333333333
Pain in testicle	Inguinal pain	1.6666666666666667
Urine screening for protein	Urine screening for glucose	1.6666666666666667
Muscle pain	Infected ulcer of skin	0.3333333333333333
Fracture of bone	Fracture of ankle	2.0
No FH: Cardiovascular disease	No family history of stroke	1.3333333333333333
Micturition frequency normal	No genitourinary pain	1.0
Asthma trigger - emotion	Asthma trigger - warm air	1.3333333333333333
O/E - gravid uterus size	Ultrasonography for antepartum monitoring of fetus	1.6666666666666667
Lifestyle education regarding diet	Exercise education	2.0
Diabetic dietary review	Chronic obstructive pulmonary disease monitoring	0.0
Diabetic ketoacidosis	Type 1 diabetes mellitus	2.333333333333333
Nonpuerperal abscess of breast	Disorder of breast	2.333333333333333
Polycystic ovary syndrome	Isosexual virilisation	2.0
Regular contact with family	Mild binocular visual impairment	0.0
Epidermoid cyst	Chalazion	1.3333333333333333
No history of deep vein thrombosis	Missed contraceptive pill	1.3333333333333333
Neoplasm of stomach	Adenoma	2.0
Pain of breast	Breast lump	2.0
Asthma not limiting activities	Asthma never causes daytime symptoms	2.333333333333333
H/O: eye disorder	H/O: back problem	0.0
Not constipated	Visual impairment	0.0
H/O: surgery	Increased body mass index	0.0
Spirometric lung age	Intake of fruit and vegetables at least 5 portions daily	0.0
Restlessness	Reduced concentration	1.6666666666666667
Chronic kidney disease annual review	Hypertension monitoring	1.3333333333333333
Keep well programme	History and physical examination, follow-up	1.0
Endometriosis (clinical)	Fertility problem	2.333333333333333
Patient miscellaneous administration data	Breast neoplasm screening status	0.6666666666666666
Number of chronic obstructive pulmonary disease exacerbations in past year	No cough	1.3333333333333333
Aphthous ulcer of mouth	Candidiasis of mouth	1.0
Time symptom lasts	Frequency of defaecation	0.0
Asthma disturbing sleep	Asthma trigger	1.6666666666666667
FH: Diabetes mellitus in first degree relative	Family history of cardiovascular disease in first degree male relative less than 55 years of age	1.6666666666666667
Mixed anxiety and depressive disorder	Alcoholism	2.0
Day of menstrual cycle	Mid-cycle bleeding	1.3333333333333333
Pain in limb	Low back pain	0.6666666666666666
Osteopenia	Lumbosacral spondylosis without myelopathy	0.6666666666666666
Antenatal blood group screening	Antenatal blood tests	2.6666666666666665
Dry cough	Has a sore throat	2.0
Salicylate prophylaxis	Lipid-lowering therapy	1.6666666666666667
Diverticular disease	Polyp of colon	1.6666666666666667
Memory: important event known	Memory: present time known	2.333333333333333
Alcohol consumption screening	Tobacco usage screening	1.0
Urine protein test = +	Urine glucose test = +	1.3333333333333333
Chronic disease monitoring	C/O - foot symptom	0.6666666666666666
Dermatitis herpetiformis	Partial villous atrophy	1.3333333333333333
Asthma review using Royal College of Physicians three questions	Asthma trigger - warm air	1.0
Cardiovascular disease annual review	Diet good	1.6666666666666667
Review of impaired glucose tolerance	Lifestyle education regarding risk of diabetes	1.6666666666666667
Coronary atherosclerosis	Cervical spondylosis	0.0
Pneumonia and influenza	Exposure to viral disease	1.6666666666666667
Independent walking	Independent with dressing	1.6666666666666667
Tinea pedis	Intertrigo	1.3333333333333333
Orchitis and epididymitis	Pain in testicle	2.0
Enjoys moderate exercise	Diet good	1.3333333333333333
FH: Diabetes mellitus in first degree relative	Family history of cardiovascular disease in first degree female relative less than 65 years of age	1.6666666666666667
Pregnancy detection examination	Urine protein test = trace	1.6666666666666667
Polyp of colon	Rectal polyp	2.333333333333333
Systemic sclerosis with limited cutaneous involvement	Raynaud's phenomenon	1.3333333333333333
Active immunisation	Foreign travel education	1.6666666666666667
Muscle pain	Polymyalgia rheumatica	2.0
Pernicious anaemia	Cobalamin deficiency	2.0
Contact tracing	Health promotion	1.0
Patient feels well	Cycle -menstrual - data	0.0
Fracture of rib	Fracture of scapula	0.6666666666666666
Asthma trigger - respiratory infection	Asthma trigger: animals	2.333333333333333
Ideal body weight	Body mass index	2.333333333333333
Contraception care management	United Kingdom medical eligibility criteria for contraceptive use 2009 category 1	2.333333333333333
Tension-type headache	Chronic sinusitis	1.3333333333333333
